image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_0191.jpg,IMG,Maile West Corner,3,0.6152841448783875,Rainbow Shower Tree,0.99949312210083,High,Rainbow Shower Tree,0.9902719855308532,High
IMG_0233.jpg,IMG,Maile West Corner,3,0.5675167441368103,Rainbow Shower Tree,0.9983224272727966,High,Rainbow Shower Tree,0.9719668030738832,High
IMG_0239.jpg,IMG,Maile West Corner,0,0.9707438349723816,Rainbow Shower Tree,0.99856036901474,High,Rainbow Shower Tree,0.9736369848251344,High
IMG_0286.jpg,IMG,Maile West Corner,0,0.9873007535934448,Rainbow Shower Tree,0.9945574998855592,High,Rainbow Shower Tree,0.9251719117164612,High
IMG_0343.jpg,IMG,Maile West Corner,0,0.9290214776992798,Rainbow Shower Tree,0.9992963075637816,High,Rainbow Shower Tree,0.9883978962898254,High
IMG_0352.jpg,IMG,Maile West Corner,2,0.6432744860649109,Rainbow Shower Tree,0.999875545501709,High,Rainbow Shower Tree,0.9958263039588928,High
IMG_0377.jpg,IMG,Maile West Corner,0,0.6974755525588989,Rainbow Shower Tree,0.9914088845252992,High,Rainbow Shower Tree,0.9219778180122375,High
IMG_0397.jpg,IMG,Maile West Corner,2,0.7763755321502686,Rainbow Shower Tree,0.9996033310890198,High,Rainbow Shower Tree,0.9891507625579834,High
IMG_0435.jpg,IMG,Maile West Corner,2,0.7674855589866638,Rainbow Shower Tree,0.9982513785362244,High,Rainbow Shower Tree,0.9651952981948853,High
IMG_0488.jpg,IMG,Maile West Corner,2,0.7071172595024109,Rainbow Shower Tree,0.999448835849762,High,Rainbow Shower Tree,0.98428875207901,High
IMG_0502.jpg,IMG,Maile West Corner,0,0.840318500995636,Rainbow Shower Tree,0.9997981190681458,High,Rainbow Shower Tree,0.996082365512848,High
IMG_0533.jpg,IMG,Maile West Corner,2,0.5251093506813049,Rainbow Shower Tree,0.9971314668655396,High,Rainbow Shower Tree,0.9048353433609008,High
IMG_0550.jpg,IMG,Maile West Corner,1,0.7182936668395996,Rainbow Shower Tree,0.999750792980194,High,Rainbow Shower Tree,0.9920960664749146,High
IMG_0576.jpg,IMG,Maile West Corner,1,0.7754917740821838,Rainbow Shower Tree,0.9998314380645752,High,Rainbow Shower Tree,0.9938998222351074,High
IMG_0593.jpg,IMG,Maile West Corner,1,0.7168933153152466,Rainbow Shower Tree,0.9990045428276062,High,Rainbow Shower Tree,0.9594634175300598,High
IMG_0622.jpg,IMG,Maile West Corner,1,0.4972521066665649,Rainbow Shower Tree,0.9991025924682616,High,Rainbow Shower Tree,0.9635764956474304,High
IMG_0623.jpg,IMG,Maile West Corner,1,0.7330556511878967,Rainbow Shower Tree,0.9995081424713136,High,Rainbow Shower Tree,0.9779356718063354,High
IMG_0665.jpg,IMG,Maile West Corner,1,0.6636328101158142,Rainbow Shower Tree,0.9999477863311768,High,Rainbow Shower Tree,0.9984747767448424,High
IMG_0672.jpg,IMG,Maile West Corner,1,0.6917075514793396,Rainbow Shower Tree,0.9988377690315248,High,Rainbow Shower Tree,0.974097490310669,High
IMG_0703.jpg,IMG,Maile West Corner,2,0.5462471842765808,Rainbow Shower Tree,0.9998225569725036,High,Rainbow Shower Tree,0.9905969500541688,High
IMG_0709.jpg,IMG,Maile West Corner,1,0.811373233795166,Rainbow Shower Tree,0.998062551021576,High,Rainbow Shower Tree,0.9461100101470948,High
IMG_0757.jpg,IMG,Maile West Corner,1,0.9293638467788696,Rainbow Shower Tree,0.9999874830245972,High,Rainbow Shower Tree,0.9996278285980223,High
IMG_0784.jpg,IMG,Maile West Corner,2,0.7454115152359009,Rainbow Shower Tree,0.9915165901184082,High,Rainbow Shower Tree,0.8988772034645081,High
IMG_0796.jpg,IMG,Maile West Corner,1,0.9467211961746216,Rainbow Shower Tree,0.9999501705169678,High,Rainbow Shower Tree,0.9967888593673706,High
IMG_0823.jpg,IMG,Maile West Corner,3,0.5377320647239685,Rainbow Shower Tree,0.9966484904289246,High,Rainbow Shower Tree,0.9493874311447144,High
IMG_0839.jpg,IMG,Maile West Corner,1,0.9388547539711,Rainbow Shower Tree,0.9997214674949646,High,Rainbow Shower Tree,0.9874920845031738,High
IMG_0856.jpg,IMG,Maile West Corner,3,0.6274598240852356,Rainbow Shower Tree,0.99969482421875,High,Rainbow Shower Tree,0.9864938259124756,High
IMG_0885.jpg,IMG,Maile West Corner,1,0.9000149369239807,Rainbow Shower Tree,0.9998979568481444,High,Rainbow Shower Tree,0.996442973613739,High
IMG_0887.jpg,IMG,Maile West Corner,3,0.6241552829742432,Rainbow Shower Tree,0.998430073261261,High,Rainbow Shower Tree,0.9690144658088684,High
IMG_0921.jpg,IMG,Maile West Corner,3,0.8633127808570862,Rainbow Shower Tree,0.998063623905182,High,Rainbow Shower Tree,0.9570015072822572,High
IMG_0928.jpg,IMG,Maile West Corner,1,0.9134815335273744,Rainbow Shower Tree,0.9997033476829528,High,Rainbow Shower Tree,0.9858437776565552,High
IMG_0965 (1).jpg,IMG,Maile West Corner,3,0.6066071391105652,Rainbow Shower Tree,0.9950863718986512,High,Rainbow Shower Tree,0.9514588117599488,High
IMG_0965.jpg,IMG,Maile West Corner,1,0.8531004786491394,Rainbow Shower Tree,0.9996309280395508,High,Rainbow Shower Tree,0.993046224117279,High
IMG_1002.jpg,IMG,Maile West Corner,3,0.9260783791542052,Rainbow Shower Tree,0.9949654936790466,High,Rainbow Shower Tree,0.9079557061195374,High
IMG_1003.jpg,IMG,Maile West Corner,1,0.7912335395812988,Rainbow Shower Tree,0.9999632835388184,High,Rainbow Shower Tree,0.998626947402954,High
IMG_1039.jpg,IMG,Maile West Corner,1,0.9344161748886108,Rainbow Shower Tree,0.9999721050262452,High,Rainbow Shower Tree,0.9988141059875488,High
IMG_1041.jpg,IMG,Maile West Corner,3,0.8458892107009888,Rainbow Shower Tree,0.996513307094574,High,Rainbow Shower Tree,0.9297628998756408,High
IMG_1077.jpg,IMG,Maile West Corner,1,0.6478977203369141,Rainbow Shower Tree,0.9996867179870604,High,Rainbow Shower Tree,0.9922983050346376,High
IMG_1121.jpg,IMG,Maile West Corner,1,0.7907701730728149,Rainbow Shower Tree,0.9995326995849608,High,Rainbow Shower Tree,0.9900013208389282,High
IMG_1132.jpg,IMG,Maile West Corner,3,0.4956810176372528,Rainbow Shower Tree,0.9912981986999512,High,Rainbow Shower Tree,0.8927966356277466,High
IMG_1192.jpg,IMG,Maile West Corner,1,0.7418037056922913,Rainbow Shower Tree,0.9999035596847534,High,Rainbow Shower Tree,0.9963189363479614,High
IMG_1231.jpg,IMG,Maile West Corner,1,0.4616239368915558,Rainbow Shower Tree,0.99886155128479,High,Rainbow Shower Tree,0.9816323518753052,High
IMG_1280.jpg,IMG,Maile West Corner,1,0.7483408451080322,Rainbow Shower Tree,0.9998390674591064,High,Rainbow Shower Tree,0.9952808022499084,High
IMG_1304.jpg,IMG,Maile West Corner,1,0.6894251704216003,Rainbow Shower Tree,0.999860405921936,High,Rainbow Shower Tree,0.9979063272476196,High
IMG_1348.jpg,IMG,Maile West Corner,1,0.8521624803543091,Rainbow Shower Tree,0.9999693632125854,High,Rainbow Shower Tree,0.9991911053657532,High
IMG_1359.jpg,IMG,Maile West Corner,1,0.8762074112892151,Rainbow Shower Tree,0.9930349588394164,High,Rainbow Shower Tree,0.8758609294891357,High
IMG_1382.jpg,IMG,Maile West Corner,0,0.7148792743682861,Rainbow Shower Tree,0.9999834299087524,High,Rainbow Shower Tree,0.9993984699249268,High
IMG_1400.jpg,IMG,Maile West Corner,1,0.7686517834663391,Rainbow Shower Tree,0.9967193007469176,High,Rainbow Shower Tree,0.9456119537353516,High
IMG_1420.jpg,IMG,Maile West Corner,0,0.5191324353218079,Rainbow Shower Tree,0.99994158744812,High,Rainbow Shower Tree,0.9983031749725342,High
IMG_1450.jpg,IMG,Maile West Corner,1,0.9306607842445374,Rainbow Shower Tree,0.9938331842422484,High,Rainbow Shower Tree,0.9252456426620485,High
IMG_1479.jpg,IMG,Maile West Corner,0,0.8087602853775024,Rainbow Shower Tree,0.9998657703399658,High,Rainbow Shower Tree,0.9982774257659912,High
IMG_1488.jpg,IMG,Maile West Corner,1,0.7341727018356323,Rainbow Shower Tree,0.9994810223579408,High,Rainbow Shower Tree,0.975339949131012,High
IMG_1499.jpg,IMG,Maile West Corner,0,0.9643660187721252,Rainbow Shower Tree,0.9998775720596312,High,Rainbow Shower Tree,0.9917879700660706,High
IMG_1533.jpg,IMG,Maile West Corner,0,0.998525321483612,Rainbow Shower Tree,0.9997950196266174,High,Rainbow Shower Tree,0.9953989386558532,High
IMG_1539.jpg,IMG,Maile West Corner,1,0.7553449273109436,Rainbow Shower Tree,0.9993698000907898,High,Rainbow Shower Tree,0.973111093044281,High
IMG_1574.jpg,IMG,Maile West Corner,0,0.9923582673072816,Rainbow Shower Tree,0.999990940093994,High,Rainbow Shower Tree,0.9994221925735474,High
IMG_1585.jpg,IMG,Maile West Corner,2,0.5721758604049683,Rainbow Shower Tree,0.9979926347732544,High,Rainbow Shower Tree,0.9395291805267334,High
IMG_1621.jpg,IMG,Maile West Corner,0,0.9932036399841307,Rainbow Shower Tree,0.9999552965164183,High,Rainbow Shower Tree,0.9962807297706604,High
IMG_1626.jpg,IMG,Maile West Corner,1,0.5950679779052734,Rainbow Shower Tree,0.9992974996566772,High,Rainbow Shower Tree,0.9670977592468262,High
IMG_1645.jpg,IMG,Maile West Corner,0,0.982719659805298,Rainbow Shower Tree,0.9998250603675842,High,Rainbow Shower Tree,0.9966074228286744,High
IMG_1665.jpg,IMG,Maile West Corner,1,0.7109047174453735,Rainbow Shower Tree,0.9987195730209352,High,Rainbow Shower Tree,0.9736859202384948,High
IMG_1700.jpg,IMG,Maile West Corner,0,0.9923294186592102,Rainbow Shower Tree,0.9999721050262452,High,Rainbow Shower Tree,0.9991687536239624,High
IMG_1730.jpg,IMG,Maile West Corner,0,0.9938613176345824,Rainbow Shower Tree,0.9999918937683104,High,Rainbow Shower Tree,0.9995664954185486,High
IMG_1747.jpg,IMG,Maile West Corner,0,0.8713942170143127,Rainbow Shower Tree,0.998709797859192,High,Rainbow Shower Tree,0.9726440906524658,High
IMG_1769.jpg,IMG,Maile West Corner,0,0.9877701997756958,Rainbow Shower Tree,0.9999964237213136,High,Rainbow Shower Tree,0.9997926354408264,High
IMG_1811.jpg,IMG,Maile West Corner,0,0.9937549829483032,Rainbow Shower Tree,0.9999655485153198,High,Rainbow Shower Tree,0.9988957643508912,High
IMG_1823.jpg,IMG,Maile West Corner,0,0.9876698851585388,Rainbow Shower Tree,0.9989469647407532,High,Rainbow Shower Tree,0.9741644263267516,High
IMG_1857.jpg,IMG,Maile West Corner,0,0.9477820992469788,Rainbow Shower Tree,0.999990463256836,High,Rainbow Shower Tree,0.999395489692688,High
IMG_1869.jpg,IMG,Maile West Corner,0,0.973372757434845,Rainbow Shower Tree,0.9998960494995116,High,Rainbow Shower Tree,0.9931968450546264,High
IMG_1927.jpg,IMG,Maile West Corner,0,0.9895517230033876,Rainbow Shower Tree,0.99981290102005,High,Rainbow Shower Tree,0.9954162836074828,High
IMG_1961.jpg,IMG,Maile West Corner,0,0.9477400183677672,Rainbow Shower Tree,0.9998875856399536,High,Rainbow Shower Tree,0.9911707639694214,High
IMG_1966.jpg,IMG,Maile West Corner,0,0.9951468110084534,Rainbow Shower Tree,0.999986171722412,High,Rainbow Shower Tree,0.999553382396698,High
IMG_2019.jpg,IMG,Maile West Corner,0,0.9829062223434448,Rainbow Shower Tree,0.9995236396789552,High,Rainbow Shower Tree,0.9871364831924438,High
IMG_2033.jpg,IMG,Maile West Corner,0,0.9790109992027284,Rainbow Shower Tree,0.9997223019599916,High,Rainbow Shower Tree,0.9929454922676086,High
IMG_2068.jpg,IMG,Maile West Corner,0,0.9692603349685668,Rainbow Shower Tree,0.9997429251670836,High,Rainbow Shower Tree,0.9920375347137452,High
IMG_2104.jpg,IMG,Maile West Corner,0,0.9955599308013916,Rainbow Shower Tree,0.9998841285705566,High,Rainbow Shower Tree,0.9977008700370787,High
IMG_2112.jpg,IMG,Maile West Corner,0,0.9946470856666564,Rainbow Shower Tree,0.9997081160545348,High,Rainbow Shower Tree,0.9954392313957214,High
IMG_2171.jpg,IMG,Maile West Corner,0,0.9905381202697754,Rainbow Shower Tree,0.9999504089355468,High,Rainbow Shower Tree,0.998820960521698,High
IMG_2185.jpg,IMG,Maile West Corner,0,0.9776021838188172,Rainbow Shower Tree,0.9997919201850892,High,Rainbow Shower Tree,0.9938356280326844,High
IMG_2224.jpg,IMG,Maile West Corner,0,0.9885460734367372,Rainbow Shower Tree,0.9998573064804076,High,Rainbow Shower Tree,0.9927391409873962,High
IMG_2237.jpg,IMG,Maile West Corner,0,0.9850436449050904,Rainbow Shower Tree,0.9998598098754884,High,Rainbow Shower Tree,0.996882438659668,High
IMG_2271.jpg,IMG,Maile West Corner,0,0.9985437393188475,Rainbow Shower Tree,0.999744474887848,High,Rainbow Shower Tree,0.9926745295524596,High
IMG_2315.jpg,IMG,Maile West Corner,0,0.9960730075836182,Rainbow Shower Tree,0.9996594190597534,High,Rainbow Shower Tree,0.989589273929596,High
IMG_2319.jpg,IMG,Maile West Corner,0,0.9836692214012146,Rainbow Shower Tree,0.998601496219635,High,Rainbow Shower Tree,0.9792532920837402,High
IMG_2361.jpg,IMG,Maile West Corner,0,0.9990826845169068,Rainbow Shower Tree,0.9998134970664978,High,Rainbow Shower Tree,0.9933869242668152,High
IMG_2400.jpg,IMG,Maile West Corner,0,0.9977649450302124,Rainbow Shower Tree,0.9998925924301147,High,Rainbow Shower Tree,0.9980437755584716,High
IMG_2425.jpg,IMG,Maile West Corner,0,0.998331606388092,Rainbow Shower Tree,0.9999756813049316,High,Rainbow Shower Tree,0.9987770915031432,High
IMG_2461.jpg,IMG,Maile West Corner,0,0.998134195804596,Rainbow Shower Tree,0.999842643737793,High,Rainbow Shower Tree,0.997238039970398,High
IMG_2524.jpg,IMG,Maile West Corner,0,0.9826034903526306,Rainbow Shower Tree,0.999935746192932,High,Rainbow Shower Tree,0.9952701926231384,High
IMG_2539.jpg,IMG,Maile West Corner,0,0.9895276427268982,Rainbow Shower Tree,0.9999141693115234,High,Rainbow Shower Tree,0.9986911416053772,High
IMG_2613.jpg,IMG,Maile West Corner,0,0.9923608899116516,Rainbow Shower Tree,0.9996556043624878,High,Rainbow Shower Tree,0.996589422225952,High
IMG_2686.jpg,IMG,Maile West Corner,0,0.9743664264678956,Rainbow Shower Tree,0.999439299106598,High,Rainbow Shower Tree,0.9803637862205504,High
IMG_2688.jpg,IMG,Maile West Corner,0,0.9943839311599731,Rainbow Shower Tree,0.999765694141388,High,Rainbow Shower Tree,0.9961723685264589,High
IMG_2771.jpg,IMG,Maile West Corner,0,0.969787299633026,Rainbow Shower Tree,0.9973100423812866,High,Rainbow Shower Tree,0.9832245111465454,High
IMG_2825.jpg,IMG,Maile West Corner,0,0.9963465332984924,Rainbow Shower Tree,0.9994152784347534,High,Rainbow Shower Tree,0.9788546562194824,High
IMG_2853.jpg,IMG,Maile West Corner,0,0.9914163947105408,Rainbow Shower Tree,0.9997647404670716,High,Rainbow Shower Tree,0.9955722093582152,High
IMG_2907.jpg,IMG,Maile West Corner,0,0.996101975440979,Rainbow Shower Tree,0.9998610019683838,High,Rainbow Shower Tree,0.9981788396835328,High
IMG_2949.jpg,IMG,Maile West Corner,0,0.998448371887207,Rainbow Shower Tree,0.9998492002487184,High,Rainbow Shower Tree,0.996850311756134,High
IMG_3035.jpg,IMG,Maile West Corner,0,0.9961252808570862,Rainbow Shower Tree,0.9965722560882568,High,Rainbow Shower Tree,0.9485988020896912,High
IMG_3076.jpg,IMG,Maile West Corner,0,0.9959927797317504,Rainbow Shower Tree,0.999086618423462,High,Rainbow Shower Tree,0.98537015914917,High
IMG_3122.jpg,IMG,Maile West Corner,0,0.9671859741210938,Rainbow Shower Tree,0.998903751373291,High,Rainbow Shower Tree,0.9833336472511292,High
IMG_3166.jpg,IMG,Maile West Corner,0,0.9908595681190492,Rainbow Shower Tree,0.998123586177826,High,Rainbow Shower Tree,0.9734389185905457,High
IMG_3209.jpg,IMG,Maile West Corner,0,0.973581075668335,Rainbow Shower Tree,0.9970012307167052,High,Rainbow Shower Tree,0.9748950004577636,High
IMG_3254.jpg,IMG,Maile West Corner,0,0.9787639379501344,Rainbow Shower Tree,0.9980839490890504,High,Rainbow Shower Tree,0.977310061454773,High
IMG_3306.jpg,IMG,Maile West Corner,0,0.9871305823326112,Rainbow Shower Tree,0.9954236149787904,High,Rainbow Shower Tree,0.942321240901947,High
IMG_3353.jpg,IMG,Maile West Corner,0,0.99178808927536,Rainbow Shower Tree,0.9981809854507446,High,Rainbow Shower Tree,0.978729009628296,High
IMG_3403.jpg,IMG,Maile West Corner,0,0.9910414814949036,Rainbow Shower Tree,0.999504566192627,High,Rainbow Shower Tree,0.9861627221107484,High
IMG_3549.jpg,IMG,Maile West Corner,0,0.9432812929153442,Rainbow Shower Tree,0.9948059916496276,High,Rainbow Shower Tree,0.9551543593406676,High
IMG_3591.jpg,IMG,Maile West Corner,0,0.7665025591850281,Rainbow Shower Tree,0.9964945912361144,High,Rainbow Shower Tree,0.968206822872162,High
IMG_3634.jpg,IMG,Maile West Corner,0,0.7239363193511963,Rainbow Shower Tree,0.9981576800346376,High,Rainbow Shower Tree,0.9777522683143616,High
IMG_3676.jpg,IMG,Maile West Corner,0,0.8021407127380371,Rainbow Shower Tree,0.9984301924705504,High,Rainbow Shower Tree,0.9710289239883424,High
IMG_3719.jpg,IMG,Maile West Corner,0,0.6311114430427551,Rainbow Shower Tree,0.9995585083961488,High,Rainbow Shower Tree,0.9807060956954956,High
IMG_3765.jpg,IMG,Maile West Corner,1,0.711004376411438,Rainbow Shower Tree,0.9971420168876648,High,Rainbow Shower Tree,0.9588317275047302,High
IMG_3806.jpg,IMG,Maile West Corner,0,0.6792632937431335,Rainbow Shower Tree,0.9970303773880004,High,Rainbow Shower Tree,0.9478468894958496,High
IMG_3849.jpg,IMG,Maile West Corner,2,0.4609057903289795,Rainbow Shower Tree,0.9978744983673096,High,Rainbow Shower Tree,0.9690293669700624,High
IMG_3889.jpg,IMG,Maile West Corner,1,0.6083838939666748,Rainbow Shower Tree,0.9990804195404052,High,Rainbow Shower Tree,0.9705436825752258,High
IMG_3935.jpg,IMG,Maile West Corner,2,0.7447649836540222,Rainbow Shower Tree,0.9986283779144288,High,Rainbow Shower Tree,0.9447611570358276,High
IMG_3977.jpg,IMG,Maile West Corner,2,0.6303586363792419,Rainbow Shower Tree,0.9972149133682252,High,Rainbow Shower Tree,0.964835524559021,High
IMG_4015.jpg,IMG,Maile West Corner,2,0.7632318735122681,Rainbow Shower Tree,0.9986467957496644,High,Rainbow Shower Tree,0.961269199848175,High
IMG_4125.jpg,IMG,Maile West Corner,3,0.7318043112754822,Rainbow Shower Tree,0.997806966304779,High,Rainbow Shower Tree,0.9663297533988952,High
IMG_4164.jpg,IMG,Maile West Corner,3,0.7987684011459351,Rainbow Shower Tree,0.9990310668945312,High,Rainbow Shower Tree,0.9790442585945128,High
IMG_4205.jpg,IMG,Maile West Corner,3,0.4945497214794159,Rainbow Shower Tree,0.9964665174484252,High,Rainbow Shower Tree,0.9507974982261658,High
IMG_4251.jpg,IMG,Maile West Corner,3,0.7148120403289795,Rainbow Shower Tree,0.9980831146240234,High,Rainbow Shower Tree,0.9613041281700134,High
IMG_4298.jpg,IMG,Maile West Corner,1,0.5142024755477905,Rainbow Shower Tree,0.9989485144615172,High,Rainbow Shower Tree,0.9835264086723328,High
IMG_4343.jpg,IMG,Maile West Corner,1,0.6145379543304443,Rainbow Shower Tree,0.9985516667366028,High,Rainbow Shower Tree,0.9773557186126708,High
IMG_4383.jpg,IMG,Maile West Corner,1,0.7904894948005676,Rainbow Shower Tree,0.9986155033111572,High,Rainbow Shower Tree,0.978079915046692,High
IMG_4415.jpg,IMG,Maile West Corner,0,0.9929719567298888,Rainbow Shower Tree,0.9999698400497437,High,Rainbow Shower Tree,0.99906188249588,High
IMG_4433.jpg,IMG,Maile West Corner,1,0.6787749528884888,Rainbow Shower Tree,0.998381733894348,High,Rainbow Shower Tree,0.980834662914276,High
IMG_4450.jpg,IMG,Maile West Corner,0,0.8280947208404541,Rainbow Shower Tree,0.9998934268951416,High,Rainbow Shower Tree,0.991916000843048,High
IMG_4477.jpg,IMG,Maile West Corner,1,0.580415666103363,Rainbow Shower Tree,0.9996007084846495,High,Rainbow Shower Tree,0.991550087928772,High
IMG_4510.jpg,IMG,Maile West Corner,0,0.9910150170326232,Rainbow Shower Tree,0.9998592138290404,High,Rainbow Shower Tree,0.992724597454071,High
IMG_4521.jpg,IMG,Maile West Corner,0,0.7758342623710632,Rainbow Shower Tree,0.9996418952941896,High,Rainbow Shower Tree,0.9868478178977966,High
IMG_4558.jpg,IMG,Maile West Corner,0,0.994147539138794,Rainbow Shower Tree,0.9996782541275024,High,Rainbow Shower Tree,0.987620174884796,High
IMG_4564.jpg,IMG,Maile West Corner,0,0.9036998152732848,Rainbow Shower Tree,0.9957334399223328,High,Rainbow Shower Tree,0.928170084953308,High
IMG_4612.jpg,IMG,Maile West Corner,0,0.5921074748039246,Rainbow Shower Tree,0.9992355108261108,High,Rainbow Shower Tree,0.9838661551475524,High
IMG_4620.jpg,IMG,Maile West Corner,0,0.9957832098007202,Rainbow Shower Tree,0.9998143315315248,High,Rainbow Shower Tree,0.9917200803756714,High
IMG_4659.jpg,IMG,Maile West Corner,0,0.5843032598495483,Rainbow Shower Tree,0.9996498823165894,High,Rainbow Shower Tree,0.994486391544342,High
IMG_4680.jpg,IMG,Maile West Corner,0,0.9409944415092468,Rainbow Shower Tree,0.999902844429016,High,Rainbow Shower Tree,0.9938650727272034,High
IMG_4716.jpg,IMG,Maile West Corner,1,0.7221888899803162,Rainbow Shower Tree,0.9993841648101808,High,Rainbow Shower Tree,0.9901291728019714,High
IMG_4738.jpg,IMG,Maile West Corner,0,0.9932374954223632,Rainbow Shower Tree,0.9999216794967652,High,Rainbow Shower Tree,0.9948203563690186,High
IMG_4766.jpg,IMG,Maile West Corner,1,0.8145598769187927,Rainbow Shower Tree,0.999784290790558,High,Rainbow Shower Tree,0.9920226335525512,High
IMG_4797.jpg,IMG,Maile West Corner,0,0.9840791821479796,Rainbow Shower Tree,0.9999552965164183,High,Rainbow Shower Tree,0.9964612126350404,High
IMG_4814.jpg,IMG,Maile West Corner,1,0.931606948375702,Rainbow Shower Tree,0.9990443587303162,High,Rainbow Shower Tree,0.9760026335716248,High
IMG_4840.jpg,IMG,Maile West Corner,1,0.8495544195175171,Rainbow Shower Tree,0.999862551689148,High,Rainbow Shower Tree,0.993429720401764,High
IMG_4852.jpg,IMG,Maile West Corner,0,0.9728010296821594,Rainbow Shower Tree,0.999733865261078,High,Rainbow Shower Tree,0.9803008437156676,High
IMG_4895.jpg,IMG,Maile West Corner,1,0.90866881608963,Rainbow Shower Tree,0.9999706745147704,High,Rainbow Shower Tree,0.9976524710655212,High
IMG_4914.jpg,IMG,Maile West Corner,0,0.9969410300254822,Rainbow Shower Tree,0.999890685081482,High,Rainbow Shower Tree,0.9965546131134032,High
IMG_4944.jpg,IMG,Maile West Corner,2,0.6062807440757751,Rainbow Shower Tree,0.9998019337654114,High,Rainbow Shower Tree,0.993948459625244,High
IMG_4970.jpg,IMG,Maile West Corner,0,0.988326132297516,Rainbow Shower Tree,0.9999641180038452,High,Rainbow Shower Tree,0.9976155757904052,High
IMG_4993.jpg,IMG,Maile West Corner,1,0.8890106081962585,Rainbow Shower Tree,0.9999016523361206,High,Rainbow Shower Tree,0.9974320530891418,High
IMG_5033.jpg,IMG,Maile West Corner,0,0.9616094827651978,Rainbow Shower Tree,0.9992926120758056,High,Rainbow Shower Tree,0.9801492094993592,High
IMG_5039.jpg,IMG,Maile West Corner,1,0.7710209488868713,Rainbow Shower Tree,0.9982656836509703,High,Rainbow Shower Tree,0.9752902388572692,High
IMG_5094.jpg,IMG,Maile West Corner,1,0.6895197629928589,Rainbow Shower Tree,0.9998948574066162,High,Rainbow Shower Tree,0.9978756904602052,High
IMG_5098.jpg,IMG,Maile West Corner,0,0.9933706521987916,Rainbow Shower Tree,0.999873161315918,High,Rainbow Shower Tree,0.9953319430351256,High
IMG_5143.jpg,IMG,Maile West Corner,1,0.6898881196975708,Rainbow Shower Tree,0.99967360496521,High,Rainbow Shower Tree,0.9931244254112244,High
IMG_5163.jpg,IMG,Maile West Corner,0,0.9789661169052124,Rainbow Shower Tree,0.9998972415924072,High,Rainbow Shower Tree,0.9946349859237672,High
IMG_5220.jpg,IMG,Maile West Corner,1,0.7878491878509521,Rainbow Shower Tree,0.999948024749756,High,Rainbow Shower Tree,0.9974864721298218,High
IMG_5226.jpg,IMG,Maile West Corner,0,0.9564065337181092,Rainbow Shower Tree,0.9961624145507812,High,Rainbow Shower Tree,0.9615691304206848,High
IMG_5284.jpg,IMG,Maile West Corner,0,0.9721747040748596,Rainbow Shower Tree,0.9994749426841736,High,Rainbow Shower Tree,0.980401337146759,High
IMG_5286.jpg,IMG,Maile West Corner,0,0.9317989945411682,Rainbow Shower Tree,0.9990953207015992,High,Rainbow Shower Tree,0.9857284426689148,High
IMG_5330.jpg,IMG,Maile West Corner,0,0.7345353960990906,Rainbow Shower Tree,0.999068796634674,High,Rainbow Shower Tree,0.9874339699745178,High
IMG_5350.jpg,IMG,Maile West Corner,0,0.9527234435081482,Rainbow Shower Tree,0.999333679676056,High,Rainbow Shower Tree,0.99151611328125,High
IMG_5373.jpg,IMG,Maile West Corner,0,0.9494626522064208,Rainbow Shower Tree,0.9991125464439392,High,Rainbow Shower Tree,0.9831238985061646,High
IMG_5420.jpg,IMG,Maile West Corner,0,0.8780078291893005,Rainbow Shower Tree,0.9995885491371156,High,Rainbow Shower Tree,0.978276789188385,High
IMG_5424.jpg,IMG,Maile West Corner,0,0.7676447033882141,Rainbow Shower Tree,0.9981266856193542,High,Rainbow Shower Tree,0.9724958539009094,High
IMG_5472.jpg,IMG,Maile West Corner,0,0.899071216583252,Rainbow Shower Tree,0.9993711113929749,High,Rainbow Shower Tree,0.9881672263145448,High
IMG_5484.jpg,IMG,Maile West Corner,0,0.7896904945373535,Rainbow Shower Tree,0.9998449087142944,High,Rainbow Shower Tree,0.9919873476028442,High
IMG_5519.jpg,IMG,Maile West Corner,0,0.9770755767822266,Rainbow Shower Tree,0.9996885061264038,High,Rainbow Shower Tree,0.9922814965248108,High
IMG_5531.jpg,IMG,Maile West Corner,1,0.7804732322692871,Rainbow Shower Tree,0.9986230134963988,High,Rainbow Shower Tree,0.9726495146751404,High
IMG_5549.jpg,IMG,Maile West Corner,0,0.9816854000091552,Rainbow Shower Tree,0.9997090697288512,High,Rainbow Shower Tree,0.9942558407783508,High
IMG_5573.jpg,IMG,Maile West Corner,1,0.8080998063087463,Rainbow Shower Tree,0.9998393058776855,High,Rainbow Shower Tree,0.9933645725250244,High
IMG_5608.jpg,IMG,Maile West Corner,1,0.9500461220741272,Rainbow Shower Tree,0.99998939037323,High,Rainbow Shower Tree,0.9996424913406372,High
IMG_5646.jpg,IMG,Maile West Corner,1,0.9486925601959229,Rainbow Shower Tree,0.9995071887969972,High,Rainbow Shower Tree,0.9952725768089294,High
IMG_5685.jpg,IMG,Maile West Corner,1,0.7803201079368591,Rainbow Shower Tree,0.999812662601471,High,Rainbow Shower Tree,0.9974219799041748,High
IMG_5726.jpg,IMG,Maile West Corner,0,0.9951170682907104,Rainbow Shower Tree,0.9992666840553284,High,Rainbow Shower Tree,0.9871653318405152,High
